ID,Sales
T1195401,68768.79
T1195402,40111.52
T1195403,53260.164
T1195404,42411.91
T1195405,75064.28
T1195406,57426.9
T1195407,30961.877
T1195408,43885.508
T1195409,31471.242
T1195410,59923.152
T1195411,46145.367
T1195412,46145.367
T1195413,19422.43
T1195414,49442.094
T1195415,33593.023
T1195416,59181.508
T1195417,68422.15
T1195418,75064.28
T1195419,42411.91
T1195420,75064.28
T1195421,38397.902
T1195422,27243.816
T1195423,75064.28
T1195424,68768.79
T1195425,39967.367
T1195426,36296.33
T1195427,28634.875
T1195428,27381.047
T1195429,57553.492
T1195430,39027.367
T1195431,33250.797
T1195432,42352.793
T1195433,39055.336
T1195434,75064.28
T1195435,33341.438
T1195436,43885.508
T1195437,27513.28
T1195438,75064.28
T1195439,39027.367
T1195440,33369.14
T1195441,40111.52
T1195442,33593.023
T1195443,35108.508
T1195444,33369.14
T1195445,28634.875
T1195446,24910.426
T1195447,33250.797
T1195448,18146.092
T1195449,43885.508
T1195450,35903.5
T1195451,75064.28
T1195452,35903.5
T1195453,59923.152
T1195454,42411.91
T1195455,44029.35
T1195456,31572.635
T1195457,20963.633
T1195458,52273.902
T1195459,39027.367
T1195460,43192.438
T1195461,31807.71
T1195462,39967.367
T1195463,55967.246
T1195464,42411.91
T1195465,40111.52
T1195466,57553.492
T1195467,43885.508
T1195468,68422.15
T1195469,33369.14
T1195470,75064.28
T1195471,68422.15
T1195472,26468.516
T1195473,68768.79
T1195474,38397.902
T1195475,21873.578
T1195476,43192.438
T1195477,44964.39
T1195478,56187.438
T1195479,42411.91
T1195480,57906.48
T1195481,46145.367
T1195482,28065.416
T1195483,36380.008
T1195484,42162.914
T1195485,28376.246
T1195486,44946.336
T1195487,75064.28
T1195488,33250.797
T1195489,57553.492
T1195490,49213.844
T1195491,28634.875
T1195492,57553.492
T1195493,49442.094
T1195494,27513.28
T1195495,36380.008
T1195496,52050.285
T1195497,46145.367
T1195498,33250.797
T1195499,33593.023
T1195500,68422.15
T1195501,57889.25
T1195502,36296.33
T1195503,58449.07
T1195504,33593.023
T1195505,27513.28
T1195506,33250.797
T1195507,27309.047
T1195508,31807.71
T1195509,44058.867
T1195510,42352.793
T1195511,30961.877
T1195512,33250.797
T1195513,42411.91
T1195514,54597.363
T1195515,42411.91
T1195516,33250.797
T1195517,53260.164
T1195518,33369.14
T1195519,54597.363
T1195520,44058.867
T1195521,68422.15
T1195522,59923.152
T1195523,42411.91
T1195524,44024.953
T1195525,35108.508
T1195526,33250.797
T1195527,32662.094
T1195528,75064.28
T1195529,57889.25
T1195530,57889.25
T1195531,44058.867
T1195532,55967.246
T1195533,28376.246
T1195534,75064.28
T1195535,27381.047
T1195536,42162.914
T1195537,52111.68
T1195538,42352.793
T1195539,46145.367
T1195540,33250.797
T1195541,27243.816
T1195542,46145.367
T1195543,46145.367
T1195544,71055.4
T1195545,33250.797
T1195546,57553.492
T1195547,24597.35
T1195548,27309.047
T1195549,33250.797
T1195550,57906.48
T1195551,43192.438
T1195552,28634.875
T1195553,40111.52
T1195554,43192.438
T1195555,56187.438
T1195556,22455.518
T1195557,31807.71
T1195558,44024.953
T1195559,68768.79
T1195560,27513.28
T1195561,28376.246
T1195562,46145.367
T1195563,39027.367
T1195564,33593.023
T1195565,59923.152
T1195566,31807.71
T1195567,36296.33
T1195568,35119.45
T1195569,43192.438
T1195570,49213.844
T1195571,28634.875
T1195572,33369.14
T1195573,28376.246
T1195574,33593.023
T1195575,43885.508
T1195576,21873.578
T1195577,44343.74
T1195578,68422.15
T1195579,33250.797
T1195580,26481.598
T1195581,33250.797
T1195582,43885.508
T1195583,28943.705
T1195584,36296.33
T1195585,33369.14
T1195586,43885.508
T1195587,25570.348
T1195588,68422.15
T1195589,75064.28
T1195590,68422.15
T1195591,43192.438
T1195592,59181.508
T1195593,35119.45
T1195594,46145.367
T1195595,46145.367
T1195596,58449.07
T1195597,22455.518
T1195598,33250.797
T1195599,39967.367
T1195600,33250.797
T1195601,28869
T1195602,49213.844
T1195603,39027.367
T1195604,44733.02
T1195605,43192.438
T1195606,20963.633
T1195607,39967.367
T1195608,33250.797
T1195609,23873.998
T1195610,39027.367
T1195611,57553.492
T1195612,75064.28
T1195613,68422.15
T1195614,57553.492
T1195615,75064.28
T1195616,57906.48
T1195617,31572.635
T1195618,33369.14
T1195619,39967.367
T1195620,43885.508
T1195621,38564.844
T1195622,22455.518
T1195623,68422.15
T1195624,39027.367
T1195625,33946.195
T1195626,24507.387
T1195627,36296.33
T1195628,33369.14
T1195629,28376.246
T1195630,34964.86
T1195631,44058.867
T1195632,26481.598
T1195633,43885.508
T1195634,68768.79
T1195635,40111.52
T1195636,43885.508
T1195637,33593.023
T1195638,33250.797
T1195639,33341.438
T1195640,43885.508
T1195641,57553.492
T1195642,28376.246
T1195643,21873.578
T1195644,28634.875
T1195645,38397.902
T1195646,53260.164
T1195647,33250.797
T1195648,24910.426
T1195649,39967.367
T1195650,57889.25
T1195651,44964.39
T1195652,46145.367
T1195653,30961.877
T1195654,49442.094
T1195655,24507.387
T1195656,28634.875
T1195657,28376.246
T1195658,75064.28
T1195659,33369.14
T1195660,49288.348
T1195661,38397.902
T1195662,43192.438
T1195663,18146.092
T1195664,26481.598
T1195665,31807.71
T1195666,68422.15
T1195667,33369.14
T1195668,33369.14
T1195669,53260.164
T1195670,33250.797
T1195671,49442.094
T1195672,20963.633
T1195673,40094.934
T1195674,68768.79
T1195675,33250.797
T1195676,44343.74
T1195677,24507.387
T1195678,49288.348
T1195679,33593.023
T1195680,20963.633
T1195681,49288.348
T1195682,23900.992
T1195683,43885.508
T1195684,24912.299
T1195685,22455.518
T1195686,25570.348
T1195687,57426.9
T1195688,24911.5
T1195689,18146.092
T1195690,44029.35
T1195691,75064.28
T1195692,59923.152
T1195693,33250.797
T1195694,36728.637
T1195695,57889.25
T1195696,46145.367
T1195697,31471.242
T1195698,27513.28
T1195699,75064.28
T1195700,33593.023
T1195701,33250.797
T1195702,44343.74
T1195703,68768.79
T1195704,42162.914
T1195705,43885.508
T1195706,68768.79
T1195707,49288.348
T1195708,33369.14
T1195709,38397.902
T1195710,57889.25
T1195711,59181.508
T1195712,21873.578
T1195713,23873.998
T1195714,22455.518
T1195715,33250.797
T1195716,75064.28
T1195717,26468.516
T1195718,33593.023
T1195719,19422.43
T1195720,33250.797
T1195721,33369.14
T1195722,42352.793
T1195723,27513.28
T1195724,20963.633
T1195725,31807.71
T1195726,33369.14
T1195727,32662.094
T1195728,33593.023
T1195729,28634.875
T1195730,33369.14
T1195731,57889.25
T1195732,57889.25
T1195733,43192.438
T1195734,40111.52
T1195735,33250.797
T1195736,68768.79
T1195737,23873.998
T1195738,27381.047
T1195739,31807.71
T1195740,28634.875
T1195741,40094.934
T1195742,24912.299
T1195743,28634.875
T1195744,43192.438
T1195745,44343.74
T1195746,31807.71
T1195747,33250.797
T1195748,43192.438
T1195749,33250.797
T1195750,42162.914
T1195751,26481.598
T1195752,43192.438
T1195753,49213.844
T1195754,33369.14
T1195755,44687.46
T1195756,57889.25
T1195757,28869
T1195758,28634.875
T1195759,20963.633
T1195760,19422.43
T1195761,49288.348
T1195762,57889.25
T1195763,33250.797
T1195764,33369.14
T1195765,44029.35
T1195766,31807.71
T1195767,28376.246
T1195768,26468.516
T1195769,42352.793
T1195770,25570.348
T1195771,49288.348
T1195772,75064.28
T1195773,27381.047
T1195774,33250.797
T1195775,57906.48
T1195776,43885.508
T1195777,27243.816
T1195778,43192.438
T1195779,18146.092
T1195780,27309.047
T1195781,27381.047
T1195782,36296.33
T1195783,49442.094
T1195784,33593.023
T1195785,56187.438
T1195786,33250.797
T1195787,28634.875
T1195788,31807.71
T1195789,31807.71
T1195790,49213.844
T1195791,44964.39
T1195792,32662.094
T1195793,44024.953
T1195794,36296.33
T1195795,75064.28
T1195796,52111.68
T1195797,28376.246
T1195798,31807.71
T1195799,31807.71
T1195800,44946.336
T1195801,27381.047
T1195802,33593.023
T1195803,46145.367
T1195804,42162.914
T1195805,27513.28
T1195806,39027.367
T1195807,31807.71
T1195808,28065.416
T1195809,33369.14
T1195810,31807.71
T1195811,30961.877
T1195812,33250.797
T1195813,31807.71
T1195814,33593.023
T1195815,39967.367
T1195816,43192.438
T1195817,42597.74
T1195818,33250.797
T1195819,43885.508
T1195820,33369.14
T1195821,33369.14
T1195822,33593.023
T1195823,33593.023
T1195824,33593.023
T1195825,42352.793
T1195826,42411.91
T1195827,22455.518
T1195828,52573.2
T1195829,57889.25
T1195830,43885.508
T1195831,57553.492
T1195832,26468.516
T1195833,20377.025
T1195834,33593.023
T1195835,27309.047
T1195836,53260.164
T1195837,33593.023
T1195838,31807.71
T1195839,33250.797
T1195840,49213.844
T1195841,36728.637
T1195842,33593.023
T1195843,75064.28
T1195844,39213.133
T1195845,40094.934
T1195846,57889.25
T1195847,57889.25
T1195848,19422.43
T1195849,26481.598
T1195850,33946.195
T1195851,43192.438
T1195852,46145.367
T1195853,75064.28
T1195854,44964.39
T1195855,24597.35
T1195856,44687.46
T1195857,28376.246
T1195858,75064.28
T1195859,52050.285
T1195860,58449.07
T1195861,44029.35
T1195862,33946.195
T1195863,36728.637
T1195864,53260.164
T1195865,26468.516
T1195866,43192.438
T1195867,46145.367
T1195868,33593.023
T1195869,44029.35
T1195870,28634.875
T1195871,33250.797
T1195872,31807.71
T1195873,43192.438
T1195874,42411.91
T1195875,33250.797
T1195876,36296.33
T1195877,54597.363
T1195878,36296.33
T1195879,75064.28
T1195880,33369.14
T1195881,57889.25
T1195882,26468.516
T1195883,57553.492
T1195884,75064.28
T1195885,59923.152
T1195886,53260.164
T1195887,31572.635
T1195888,28065.416
T1195889,57553.492
T1195890,57889.25
T1195891,57889.25
T1195892,42411.91
T1195893,24910.426
T1195894,31807.71
T1195895,26468.516
T1195896,57889.25
T1195897,33593.023
T1195898,23873.998
T1195899,33369.14
T1195900,52573.2
T1195901,28376.246
T1195902,40111.52
T1195903,54597.363
T1195904,43885.508
T1195905,43192.438
T1195906,25570.348
T1195907,33250.797
T1195908,36296.33
T1195909,28634.875
T1195910,35108.508
T1195911,43192.438
T1195912,49288.348
T1195913,22434.648
T1195914,57553.492
T1195915,53260.164
T1195916,26481.598
T1195917,57889.25
T1195918,52111.68
T1195919,27381.047
T1195920,46145.367
T1195921,27381.047
T1195922,33250.797
T1195923,57889.25
T1195924,49288.348
T1195925,27243.816
T1195926,33250.797
T1195927,42411.91
T1195928,36296.33
T1195929,45854.086
T1195930,53260.164
T1195931,57553.492
T1195932,27309.047
T1195933,20377.025
T1195934,55967.246
T1195935,33593.023
T1195936,33250.797
T1195937,25570.348
T1195938,28376.246
T1195939,28376.246
T1195940,38397.902
T1195941,33369.14
T1195942,33593.023
T1195943,33369.14
T1195944,33593.023
T1195945,35108.508
T1195946,33593.023
T1195947,42352.793
T1195948,28376.246
T1195949,39027.367
T1195950,49288.348
T1195951,43885.508
T1195952,43192.438
T1195953,28376.246
T1195954,26481.598
T1195955,54597.363
T1195956,24507.387
T1195957,28943.705
T1195958,28634.875
T1195959,33593.023
T1195960,36296.33
T1195961,44964.39
T1195962,58449.07
T1195963,43885.508
T1195964,43885.508
T1195965,22434.648
T1195966,68768.79
T1195967,46145.367
T1195968,18146.092
T1195969,46145.367
T1195970,68422.15
T1195971,57889.25
T1195972,43192.438
T1195973,33250.797
T1195974,57889.25
T1195975,22434.648
T1195976,75064.28
T1195977,39027.367
T1195978,36728.637
T1195979,33250.797
T1195980,22455.518
T1195981,57889.25
T1195982,59923.152
T1195983,26481.598
T1195984,28376.246
T1195985,75064.28
T1195986,33250.797
T1195987,33369.14
T1195988,33250.797
T1195989,31807.71
T1195990,36296.33
T1195991,24912.299
T1195992,33369.14
T1195993,28634.875
T1195994,24910.426
T1195995,68768.79
T1195996,52573.2
T1195997,49442.094
T1195998,57889.25
T1195999,57553.492
T1196000,49288.348
T1196001,31807.71
T1196002,33593.023
T1196003,27513.28
T1196004,28869
T1196005,22455.518
T1196006,33906.656
T1196007,49459.24
T1196008,80203.44
T1196009,68525.06
T1196010,29887.74
T1196011,40357.05
T1196012,29377.924
T1196013,36531.566
T1196014,51172.4
T1196015,51172.4
T1196016,32843.52
T1196017,45153.38
T1196018,31009.795
T1196019,39491.312
T1196020,37320.684
T1196021,27907.885
T1196022,54041.574
T1196023,67629.74
T1196024,27907.885
T1196025,51172.4
T1196026,46787.344
T1196027,52695.438
T1196028,33906.656
T1196029,29231.254
T1196030,46787.344
T1196031,50977.65
T1196032,29231.254
T1196033,50977.65
T1196034,87674.984
T1196035,31009.795
T1196036,31009.795
T1196037,40256.562
T1196038,59116.09
T1196039,33894.605
T1196040,24234.713
T1196041,50977.65
T1196042,36531.566
T1196043,42595.76
T1196044,46787.344
T1196045,50977.65
T1196046,68525.06
T1196047,49459.24
T1196048,49459.24
T1196049,63169.348
T1196050,33894.605
T1196051,87674.984
T1196052,33906.656
T1196053,51172.4
T1196054,40256.562
T1196055,36902.67
T1196056,43570.312
T1196057,31009.795
T1196058,52695.438
T1196059,51172.4
T1196060,51172.4
T1196061,63713.566
T1196062,50977.65
T1196063,40256.562
T1196064,49459.24
T1196065,39917.094
T1196066,59116.09
T1196067,38363.562
T1196068,46787.344
T1196069,87674.984
T1196070,50971.688
T1196071,87674.984
T1196072,42719.86
T1196073,25014.145
T1196074,52695.438
T1196075,69657.69
T1196076,67629.74
T1196077,50977.65
T1196078,33906.656
T1196079,50971.688
T1196080,34671.043
T1196081,46787.344
T1196082,59953.96
T1196083,40780.1
T1196084,21622.508
T1196085,59159.918
T1196086,57753.105
T1196087,49459.24
T1196088,40256.562
T1196089,68525.06
T1196090,30346.535
T1196091,33747.31
T1196092,45153.38
T1196093,60686.16
T1196094,50483.145
T1196095,26425.182
T1196096,47749.26
T1196097,59953.96
T1196098,40256.562
T1196099,60686.16
T1196100,42719.86
T1196101,61118.76
T1196102,40256.562
T1196103,53389.164
T1196104,25014.145
T1196105,40256.562
T1196106,27907.885
T1196107,63169.348
T1196108,44931.293
T1196109,39491.312
T1196110,53389.164
T1196111,87674.984
T1196112,44931.293
T1196113,32407.922
T1196114,53389.164
T1196115,43570.312
T1196116,32843.52
T1196117,67629.74
T1196118,46325.707
T1196119,40357.05
T1196120,53389.164
T1196121,53389.164
T1196122,69657.69
T1196123,42625.527
T1196124,28458.4
T1196125,87674.984
T1196126,37320.684
T1196127,68525.06
T1196128,33747.31
T1196129,37320.684
T1196130,57753.105
T1196131,87674.984
T1196132,59116.09
T1196133,54041.574
T1196134,49459.24
T1196135,59953.96
T1196136,44931.293
T1196137,40357.05
T1196138,79514.445
T1196139,51172.4
T1196140,33906.656
T1196141,54041.574
T1196142,80203.44
T1196143,53389.164
T1196144,68763.02
T1196145,33747.31
T1196146,40845.29
T1196147,40357.05
T1196148,40357.05
T1196149,87674.984
T1196150,49459.24
T1196151,59116.09
T1196152,51172.4
T1196153,68525.06
T1196154,37320.684
T1196155,43570.312
T1196156,36531.566
T1196157,42595.76
T1196158,53389.164
T1196159,50971.688
T1196160,30346.535
T1196161,50977.65
T1196162,49459.24
T1196163,87674.984
T1196164,54041.574
T1196165,87674.984
T1196166,39491.312
T1196167,32096.24
T1196168,39491.312
T1196169,21622.508
T1196170,59116.09
T1196171,59116.09
T1196172,68525.06
T1196173,40357.05
T1196174,39491.312
T1196175,41028.652
T1196176,32407.922
T1196177,32096.24
T1196178,38363.562
T1196179,51172.4
T1196180,33906.656
T1196181,40845.29
T1196182,40357.05
T1196183,39491.312
T1196184,51172.4
T1196185,49459.24
T1196186,42719.86
T1196187,59116.09
T1196188,21622.508
T1196189,26862.658
T1196190,50977.65
T1196191,32096.24
T1196192,52906.594
T1196193,40845.29
T1196194,80203.44
T1196195,33747.31
T1196196,32407.922
T1196197,51172.4
T1196198,40256.562
T1196199,36531.566
T1196200,51172.4
T1196201,87674.984
T1196202,68763.02
T1196203,63169.348
T1196204,60686.16
T1196205,32096.24
T1196206,53389.164
T1196207,26862.658
T1196208,68525.06
T1196209,59116.09
T1196210,32110.92
T1196211,49459.24
T1196212,53938.285
T1196213,63169.348
T1196214,65278.027
T1196215,43570.312
T1196216,32076.156
T1196217,57753.105
T1196218,61118.76
T1196219,51172.4
T1196220,36902.67
T1196221,30346.535
T1196222,63713.566
T1196223,67629.74
T1196224,49459.24
T1196225,40357.05
T1196226,29887.74
T1196227,87674.984
T1196228,40357.05
T1196229,26862.658
T1196230,68525.06
T1196231,38516.76
T1196232,68525.06
T1196233,67629.74
T1196234,69657.69
T1196235,37320.684
T1196236,28071.86
T1196237,51172.4
T1196238,50977.65
T1196239,53389.164
T1196240,39917.094
T1196241,50977.65
T1196242,40357.05
T1196243,31009.795
T1196244,63713.566
T1196245,33747.31
T1196246,40845.29
T1196247,51172.4
T1196248,57753.105
T1196249,23099.73
T1196250,40357.05
T1196251,40357.05
T1196252,67629.74
T1196253,51172.4
T1196254,61118.76
T1196255,68525.06
T1196256,67629.74
T1196257,39491.312
T1196258,87674.984
T1196259,68525.06
T1196260,47177.008
T1196261,40357.05
T1196262,59116.09
T1196263,51172.4
T1196264,32076.156
T1196265,53389.164
T1196266,80203.44
T1196267,40357.05
T1196268,47749.26
T1196269,31686.18
T1196270,50971.688
T1196271,25014.145
T1196272,42719.86
T1196273,39491.312
T1196274,68572.59
T1196275,57753.105
T1196276,46787.344
T1196277,69657.69
T1196278,39491.312
T1196279,26634.6
T1196280,37320.684
T1196281,32843.52
T1196282,32096.24
T1196283,61118.76
T1196284,60686.16
T1196285,87674.984
T1196286,59116.09
T1196287,51172.4
T1196288,51172.4
T1196289,67764.66
T1196290,53389.164
T1196291,87674.984
T1196292,32110.92
T1196293,80203.44
T1196294,23099.73
T1196295,32843.52
T1196296,51395.508
T1196297,46325.707
T1196298,60686.16
T1196299,46325.707
